QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
Channel Name	DT9857E-16(00).Ain 1	DT9857E-16(00).Ain 2	DT9857E-16(00).Ain 3	DT9857E-16(00).Ain 4	DT9857E-16(00).Ain 5	
X Axis Units	Sec	Sec	Sec	Sec	Sec	
Y Axis Units	g	g	g	g	g	
Seconds	Real	Real	Real	Real	Real	
 0.00000E+000	 0.0026345253	 0.0050354004	 0.0022208691	 0.0077533722	-0.0037086010	
 0.0050000000	-0.0013577938	 0.0131142139	-0.0102317333	 0.0108003616	 0.0131022930	
 0.0100000000	-0.0096070766	 0.0086998940	-0.0208032131	 0.0066053867	 0.0148606300	
 0.0150000000	 0.0022971630	-0.0055289268	-0.0145459175	 0.0150537491	 0.0062799454	
 0.0200000000	 0.0106143951	 0.0057208538	-0.0069558620	 0.0259530544	 0.0037157536	
 0.0250000000	 0.0212550163	 0.0296258926	-2.39611E-004	 0.0245964527	-0.0012445450	
 0.0300000000	 0.0275337696	 0.0284969807	 0.0013720989	 0.0132930279	-0.0178897381	
 0.0350000000	 0.0267887115	 0.0132322311	-0.0045502186	 0.0074636936	-0.0169384480	
 0.0400000000	 0.0096929073	 0.0029039383	-0.0154840946	 0.0021696091	-5.32866E-004	
 0.0450000000	-0.0036764145	 0.0079870224	-0.0029289722	-0.0068247318	 0.0132608414	
 0.0500000000	-0.0043165684	 0.0127410889	 0.0260388851	-0.0172972679	 0.0160181522	
 0.0550000000	 0.0041127205	 0.0043058395	 0.0483918190	-0.0091218948	 0.0098729134	
 0.0600000000	 0.0068032742	-0.0048816204	 0.0415349007	-0.0044453144	 0.0142240524	
 0.0650000000	-0.0034999847	-0.0088036060	 0.0278007984	-0.0150895119	 0.0117981434	
 0.0700000000	 0.0098252296	-0.0036418438	 0.0273394585	-0.0186800957	-0.0094723701	
 0.0750000000	 0.0110459328	 0.0012838840	 0.0257313251	-0.0121855736	-0.0276970863	
 0.0800000000	 0.0062334538	 0.0083088875	 0.0180506706	 0.0025606155	-0.0154221058	
 0.0850000000	-0.0100994110	 0.0073504448	-0.0028944016	 0.0117647648	 0.0056481361	
 0.0900000000	-0.0069558620	 0.0079882145	-0.0093495846	 0.0086891651	 0.0183141232	
 0.0950000000	-0.0031554699	 0.0110912323	 0.0033748150	 0.0090670586	-5.01871E-004	
 0.1000000000	 0.0137734413	 0.0257074833	 0.0097668171	 0.0170755386	-0.0147724152	
 0.1050000000	 0.0038921833	 0.0239109993	 0.0078427792	 0.0173103809	-0.0154101849	
 0.1100000000	-0.0049471855	 0.0094342232	 0.0043976307	 0.0180160999	-0.0089037418	
 0.1150000000	-0.0147378445	 0.0062477589	 0.0063776970	 0.0112211704	 0.0032997131	
 0.1200000000	-0.0034320354	-0.0030601025	 0.0094389915	 0.0143516064	 0.0207173824	
 0.1250000000	 0.0029921532	-0.0082457066	 0.0034785271	 0.0108921528	 0.0264167786	
 0.1300000000	 0.0158154964	 0.0038778782	-0.0032162666	 0.0088703632	 0.0159895420	
 0.1350000000	 0.0062906742	-0.0036489964	 0.0095975399	 0.0132787228	-0.0080597401	
 0.1400000000	-9.64403E-004	-0.0048148632	 0.0308585167	 0.0205230713	-0.0095105171	
 0.1450000000	-0.0061869621	 6.67572E-004	 0.0282347202	 0.0160741806	 0.0118803978	
 0.1500000000	-0.0116884708	 0.0025284290	 0.0095832348	 0.0038468838	 0.0224709511	
 0.1550000000	-0.0122368336	 0.0014841557	-0.0060105324	-0.0018358231	 0.0166761875	
 0.1600000000	-0.0013422966	-0.0025236607	-0.0059437752	-0.0031781197	 0.0161540508	
 0.1650000000	 0.0222492218	 0.0094783306	 0.0079298019	 0.0022053719	 0.0141143799	
 0.1700000000	 0.0275111198	 0.0094878674	 0.0068497658	 0.0167632103	 0.0106823444	
 0.1750000000	 0.0450813770	 5.94854E-004	 0.0046443939	 0.0232660770	-0.0084078312	
 0.1800000000	 0.0311219692	-0.0035893917	 0.0054991245	 0.0119102001	-0.0229477882	
 0.1850000000	 0.0018286705	-5.98431E-004	 0.0061464310	 0.0041413307	-0.0223720074	
 0.1900000000	-0.0143551826	-0.0039422512	 0.0092625618	 0.0081562996	-0.0108063221	
 0.1950000000	-0.0090074539	 0.0019478798	 0.0023055077	 0.0032401085	-0.0052356720	
 0.2000000000	-0.0187075138	 0.0290107727	 0.0012516975	-0.0034332275	 0.0029206276	
 0.2050000000	-0.0155687332	 0.0393843651	-0.0145745277	-0.0071203709	 0.0042462349	
 0.2100000000	 0.0093340874	 0.0280439854	-0.0145590305	-0.0111806393	 0.0061619282	
 0.2150000000	 0.0107502937	 0.0206649303	 1.66893E-005	-0.0252389908	 0.0012028217	
 0.2200000000	-0.0016081333	 0.0074732304	 0.0182092190	-0.0237512589	-0.0084054470	
 0.2250000000	-0.0085163116	-0.0177633762	 0.0169718266	-0.0063633919	-0.0027215481	
 0.2300000000	 0.0081944466	-0.0221419334	 0.0169861317	-0.0020563602	-5.26905E-004	
 0.2350000000	 0.0182437897	-0.0026810169	 0.0224137306	-0.0093567371	-0.0041985512	
 0.2400000000	 0.0096774101	 0.0020503998	 0.0248956680	-0.0201952457	-0.0061368942	
 0.2450000000	-0.0085473061	-0.0040900707	 0.0065004826	-0.0351786613	 0.0012958050	
 0.2500000000	-0.0224816799	 9.51290E-004	-0.0190234184	-0.0366592407	 0.0189852715	
 0.2550000000	-0.0215566158	 0.0160145760	-0.0201237202	-0.0149893761	 0.0163471699	
 0.2600000000	-0.0050258636	 0.0182378292	-0.0053775311	 0.0102996826	-0.0031483173	
 0.2650000000	 0.0037646294	 0.0138401985	-0.0071358681	 0.0228762627	-0.0180208683	
 0.2700000000	 0.0090146065	-0.0122416019	-0.0305032730	 0.0336921215	-0.0215125084	
 0.2750000000	 0.0125730038	-0.0388717651	-0.0391447544	 0.0310957432	-0.0131618977	
 0.2800000000	 0.0233888626	-0.0358986855	-0.0210607052	 0.0160825253	-0.0053882599	
 0.2850000000	 0.0096559525	-0.0105631351	 0.0022029877	-0.0022363663	 0.0137877464	
 0.2900000000	 0.0045514107	-2.64645E-004	 0.0104153156	-0.0141370296	 0.0270473957	
 0.2950000000	 0.0122404099	-0.0163650513	 0.0045847893	-0.0226163864	 0.0260853767	
 0.3000000000	 0.0040900707	-0.0183677673	-4.51803E-004	-0.0283718109	 0.0102627277	
 0.3050000000	-0.0221228600	-0.0034022331	-0.0016212463	-0.0172436237	-6.79493E-005	
 0.3100000000	-0.0055706501	 0.0042128563	-0.0233948231	 0.0052154064	-0.0034022331	
 0.3150000000	 0.0151646137	 1.12057E-004	-0.0408637524	 0.0155591965	-0.0122451782	
 0.3200000000	-5.31673E-004	-0.0053977966	-0.0347793102	 0.0174832344	-0.0227558613	
 0.3250000000	-0.0260961056	-0.0155222416	-0.0118207932	 0.0142562389	-0.0217688084	
 0.3300000000	-0.0237631798	-0.0190556049	-2.77758E-004	 0.0109136105	-0.0074219704	
 0.3350000000	-0.0135385990	-0.0069952011	-0.0034666061	-0.0033509731	 0.0072968006	
 0.3400000000	-0.0212907791	 0.0076556206	-0.0014722347	-0.0303387642	 0.0220048428	
 0.3450000000	 4.51803E-004	 0.0100469589	 0.0135922432	-0.0478672981	 0.0172317028	
 0.3500000000	 0.0229191780	 0.0023257732	 0.0198709965	-0.0327169895	 0.0075256824	
 0.3550000000	 0.0294601917	-0.0143861771	 0.0139689445	-0.0070571899	 0.0064527988	
 0.3600000000	 0.0192534924	-0.0378274918	-2.25306E-004	 0.0136339664	-0.0039184093	
 0.3650000000	-0.0145280361	-0.0385320187	-0.0148582458	 0.0200688839	-0.0078487396	
 0.3700000000	-0.0331234932	-0.0144600868	-0.0129365921	 0.0139737129	-0.0047445297	
 0.3750000000	-0.0230550766	 0.0161910057	-0.0032055378	 0.0106823444	-0.0067520142	
 0.3800000000	 0.0049340725	 0.0412261486	 0.0141501427	-0.0099360943	-0.0098490715	
 0.3850000000	 0.0039148331	 0.0347828865	 0.0178039074	-0.0250267982	-0.0048148632	
 0.3900000000	 0.0029587746	 0.0164580345	 0.0048434734	-0.0174522400	 0.0089037418	
 0.3950000000	-0.0019788742	-0.0084614754	-0.0090944767	 0.0033688545	 0.0264179707	
 0.4000000000	-0.0123560429	-0.0192713737	-0.0013923645	 0.0151681900	 0.0224399567	
 0.4050000000	-0.0130033493	-0.0137388706	 0.0191164017	 0.0256049633	-0.0058484077	
