QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
Channel Name	DT9857E-16(00).Ain 1	DT9857E-16(00).Ain 2	DT9857E-16(00).Ain 3	DT9857E-16(00).Ain 4	DT9857E-16(00).Ain 5	
X Axis Units	Sec	Sec	Sec	Sec	Sec	
Y Axis Units	g	g	g	g	g	
Seconds	Real	Real	Real	Real	Real	
 0.00000E+000	 0.0064325333	-0.0067222118	 0.0063693523	 0.0056362152	-0.0232851505	
 0.0050000000	-0.0054490566	 0.0044012070	 0.0096929073	-0.0064063072	-0.0036919117	
 0.0100000000	-0.0025498867	 0.0114917755	 0.0066959858	-0.0156247616	 0.0042462349	
 0.0150000000	 0.0027525425	 0.0107562542	-0.0018477440	-0.0110638142	 0.0239849091	
 0.0200000000	-0.0051796436	 0.0047993660	-0.0059294701	-0.0035798550	 0.0304770470	
 0.0250000000	-0.0100350380	-0.0102818012	 0.0031232834	 0.0026714802	 0.0170707703	
 0.0300000000	-0.0082051754	-0.0104749203	 0.0128269196	 0.0076866150	 0.0026845932	
 0.0350000000	-0.0019598007	 0.0095260143	 0.0104033947	 0.0052797794	-0.0059008598	
 0.0400000000	 0.0065255165	 0.0227797031	 0.0093126297	 0.0085258484	-0.0083208084	
 0.0450000000	 0.0215041637	-3.39746E-004	 0.0012052059	 0.0054109097	-0.0017702579	
 0.0500000000	 0.0277531147	-0.0252699852	-0.0112891197	-0.0051915646	 0.0095570087	
 0.0550000000	 0.0251269341	-0.0409638882	-0.0126647949	-0.0219678879	 0.0133633614	
 0.0600000000	 0.0258684158	-0.0362980366	 0.0061666965	-0.0054275990	 0.0083184242	
 0.0650000000	 0.0224971771	-0.0117349625	 0.0167191029	 0.0237166882	-3.71933E-004	
 0.0700000000	 0.0074183941	 0.0173211098	 0.0146710873	 0.0181293488	-0.0093424320	
 0.0750000000	-0.0186693668	 0.0412833691	 0.0126659870	 0.0019574165	-0.0159382820	
 0.0800000000	-0.0396907330	 0.0370347500	-6.41346E-004	-9.04799E-004	-0.0012445450	
 0.0850000000	-0.0468838215	 0.0276923180	-0.0302243233	-0.0028812885	 0.0217223167	
 0.0900000000	-0.0386118889	 0.0199687481	-0.0407361984	-0.0173366070	 0.0036239624	
 0.0950000000	-0.0149118900	 0.0131809711	-0.0246000290	-0.0056159496	-0.0290751457	
 0.1000000000	 0.0098514557	 0.0058901310	-0.0050795078	 0.0070655346	-0.0542151928	
 0.1050000000	 0.0194597244	-0.0010752678	 0.0219893456	 0.0071525574	-0.0396478176	
 0.1100000000	 0.0194501877	-0.0137555599	 0.0323712826	 0.0098240376	-0.0078415871	
 0.1150000000	 0.0248074532	-0.0192761421	 0.0203764439	 0.0150454044	 0.0288438797	
 0.1200000000	 0.0267517567	-0.0245606899	 0.0079977512	-0.0229036808	 0.0482606888	
 0.1250000000	 0.0185549259	-0.0304484367	 0.0100564957	-0.0521326065	 0.0383245945	
 0.1300000000	 4.76837E-005	-0.0240623951	 0.0160515308	-0.0249052048	 0.0138664246	
 0.1350000000	 2.96831E-004	-0.0078642368	 0.0131869316	 0.0026333332	-0.0069057941	
 0.1400000000	 0.0119173527	 0.0177216530	 0.0046873093	-0.0056362152	-0.0237905979	
 0.1450000000	-0.0024664402	 0.0332999229	-0.0065445900	-0.0061130524	-0.0145494938	
 0.1500000000	-0.0160634518	 0.0355529785	-0.0141131878	 0.0236248970	 0.0018799305	
 0.1550000000	-0.0169241428	 0.0117659569	-0.0213456154	 0.0381505489	 0.0182139874	
 0.1600000000	-0.0098228455	-0.0081729889	-0.0125169754	 0.0211095810	 0.0098943710	
 0.1650000000	-0.0023233891	-0.0153827667	-0.0096666813	 0.0062215328	-0.0052559376	
 0.1700000000	 0.0138366222	-0.0129580498	-0.0172102451	-0.0086486340	-0.0229871273	
 0.1750000000	 0.0193500519	-0.0158596039	-0.0011706352	-0.0025844574	-0.0327980518	
 0.1800000000	 4.42266E-004	-0.0122213364	 0.0275385380	 0.0025939941	-0.0349700451	
 0.1850000000	-0.0146734715	 0.0037992001	 0.0504970551	 0.0055837631	-0.0150239468	
 0.1900000000	-0.0142979622	 0.0047457218	 0.0306475163	-0.0050663948	 0.0223720074	
 0.1950000000	-0.0125849247	 0.0085043907	 0.0014734268	-0.0033617020	 0.0520324707	
 0.2000000000	-0.0194048882	 2.61068E-004	-0.0199294090	 5.51939E-004	 0.0378596783	
 0.2050000000	-0.0054347515	 0.0024688244	-0.0305366516	-0.0360047817	-0.0060188770	
 0.2100000000	 0.0055241585	 0.0110721588	-0.0152289867	-0.0492525101	-0.0245606899	
 0.2150000000	 0.0074195862	 0.0130152702	 0.0099682808	-3.81470E-004	-0.0306165218	
 0.2200000000	 0.0128555298	 0.0218653679	 0.0217080116	 0.0543522835	-0.0011157990	
 0.2250000000	 0.0198531151	 0.0132751465	 0.0010538101	 0.0501203537	 0.0243771076	
 0.2300000000	 0.0225043297	-0.0110602379	-0.0111818314	 0.0248062611	 0.0242197514	
 0.2350000000	 0.0149834156	-0.0361609459	-0.0185525417	-0.0111174583	 0.0136983395	
 0.2400000000	 0.0183188915	-0.0344920158	-0.0149786472	-0.0329256058	 0.0013196468	
 0.2450000000	 0.0170540810	-0.0133228302	 0.0023484230	-0.0467765331	-0.0085473061	
 0.2500000000	 0.0036430359	 0.0219595432	 0.0258338451	-0.0362634659	-0.0185275078	
 0.2550000000	-0.0084567070	 0.0375390053	 0.0324642658	-0.0040769577	-0.0145816803	
 0.2600000000	-0.0110542774	 0.0205981731	 0.0099050999	 0.0163733959	-0.0221323967	
 0.2650000000	-0.0191366673	 0.0041258335	-0.0044620037	 0.0286591053	-0.0171315670	
 0.2700000000	-0.0226140022	-0.0033283234	-0.0225913525	 0.0172543526	-0.0172400475	
 0.2750000000	-0.0020849705	 0.0042438507	-0.0217616558	 3.36170E-004	 0.0143706799	
 0.2800000000	 0.0108683109	-0.0068330765	-0.0141155720	-9.65595E-004	 0.0371408463	
 0.2850000000	 9.25064E-004	-0.0055801868	-0.0020670891	 0.0056934357	 0.0240111351	
 0.2900000000	-0.0197124481	 0.0016498566	 0.0067901611	-0.0066041946	-0.0017654896	
 0.2950000000	-0.0162458420	-0.0031363964	 0.0051259995	-0.0068187714	-0.0231933594	
 0.3000000000	-0.0027489662	-0.0089526176	 0.0067055225	 0.0078749657	-0.0170528889	
 0.3050000000	 0.0153148174	-0.0088155270	 0.0058102608	 0.0154340267	-0.0059509277	
 0.3100000000	 0.0366485119	-0.0058019161	 0.0061655045	 0.0075590611	 0.0123119354	
 0.3150000000	 0.0354349613	-0.0082266331	 0.0031244755	 8.02279E-004	 0.0099635124	
 0.3200000000	 0.0100588799	-0.0199937820	 1.52588E-004	 0.0120234489	-0.0034987926	
 0.3250000000	-0.0142228603	-0.0228202343	-0.0051629543	 0.0049746037	-0.0072693825	
 0.3300000000	-0.0249326229	-0.0017583370	-0.0056266785	-0.0189328194	-0.0048923492	
 0.3350000000	-0.0314438343	 0.0186562538	 0.0085234642	-0.0309407711	 0.0014901161	
 0.3400000000	-0.0247335434	 0.0248467922	 0.0336313248	-0.0375711918	 0.0105011463	
 0.3450000000	 0.0041198730	 0.0039184093	 0.0350046158	-0.0225508213	 0.0366532803	
 0.3500000000	 0.0181543827	-0.0134193897	 0.0052297115	 0.0108361244	 0.0488305092	
 0.3550000000	 0.0103902817	-0.0157964230	-0.0243926048	 0.0284206867	 0.0361835957	
 0.3600000000	 5.18560E-004	-0.0127208233	-0.0339508057	-0.0033700466	-0.0199341774	
 0.3650000000	-0.0132870674	 0.0100672245	-0.0181555748	-0.0147211552	-0.0758409500	
 0.3700000000	-0.0252354145	 0.0313127041	 0.0044977665	 0.0166201591	-0.0899147987	
 0.3750000000	-0.0074064732	 0.0381255150	 0.0228273869	 0.0436830521	-0.0683319569	
 0.3800000000	 0.0262773037	 0.0218725204	 0.0175035000	 0.0296270847	-0.0133717060	
 0.3850000000	 0.0403964520	-2.15769E-004	-0.0088799000	 0.0054526329	 0.0518774986	
 0.3900000000	 0.0262558460	-0.0161993504	-0.0346601009	-0.0020766258	 0.0974881649	
 0.3950000000	 0.0187134743	-0.0199580193	-0.0297093391	-0.0174236298	 0.0786483288	
 0.4000000000	 0.0080811977	-0.0069034100	-0.0024926662	-0.0233209133	 0.0056171417	
 0.4050000000	-0.0124096870	 0.0090765953	 0.0203251839	-0.0167047977	-0.0511252880	
