QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
Channel Name	DT9857E-16(00).Ain 1	DT9857E-16(00).Ain 2	DT9857E-16(00).Ain 3	DT9857E-16(00).Ain 4	DT9857E-16(00).Ain 5	
X Axis Units	Sec	Sec	Sec	Sec	Sec	
Y Axis Units	g	g	g	g	g	
Seconds	Real	Real	Real	Real	Real	
 0.00000E+000	-0.0058174133	-0.0097477436	-0.0024354458	 0.0070011616	-0.0039124489	
 0.0050000000	-0.0119853020	-0.0132238865	 0.0083816051	 0.0079262257	 0.0104904175	
 0.0100000000	-0.0271522999	-0.0036382675	 0.0157272816	 0.0042498112	 0.0168788433	
 0.0150000000	-0.0192213058	 0.0174212456	 0.0178086758	-0.0083172321	 0.0054776669	
 0.0200000000	-0.0056362152	 0.0107073784	 0.0204765797	-0.0124800205	-0.0139331818	
 0.0250000000	-0.0064980984	-0.0030648708	 0.0187051296	-0.0148296356	-0.0191581249	
 0.0300000000	-0.0102353096	-0.0195229053	 0.0159180164	-0.0176119804	-0.0146496296	
 0.0350000000	-0.0038397312	-0.0314295292	 0.0134170055	-0.0151431561	 0.0026977062	
 0.0400000000	 0.0062429905	-0.0230991840	 9.54866E-004	-0.0087249279	 0.0171363354	
 0.0450000000	 0.0216984749	-0.0079131126	-0.0038135052	 0.0056087971	 0.0139987469	
 0.0500000000	 0.0314223766	-6.43730E-004	-0.0048947334	 0.0112807751	 0.0026690960	
 0.0550000000	 0.0277554989	-0.0030159950	-0.0102925301	 0.0123476982	 0.0033831596	
 0.0600000000	 0.0119614601	-0.0067150593	-0.0176835060	 0.0146651268	 0.0101542473	
 0.0650000000	 0.0024533272	 0.0050330162	-0.0312101841	 0.0188279152	 0.0182473660	
 0.0700000000	 0.0012648106	 0.0234794617	-0.0338661671	 0.0136005878	-2.16961E-004	
 0.0750000000	-0.0019288063	 0.0299251080	-0.0219583511	 0.0093996525	-0.0288653374	
 0.0800000000	 0.0019347668	 0.0268626213	-0.0104331970	 0.0093638897	-0.0408840179	
 0.0850000000	 0.0184798241	 0.0202894211	 4.60148E-004	 0.0068044662	-0.0129234791	
 0.0900000000	 0.0276935101	 0.0161254406	-0.0034606457	 0.0021433830	 0.0182569027	
 0.0950000000	 0.0191831589	 0.0077259541	-0.0137186050	-0.0038242340	 0.0366783142	
 0.1000000000	 0.0075137615	-0.0084888935	-0.0122559071	-0.0172317028	 0.0265455246	
 0.1050000000	-0.0010955334	-0.0194299221	 0.0036728382	-0.0286030769	 0.0030732155	
 0.1100000000	-0.0064396858	-0.0300192833	 0.0188851357	-0.0306987762	-0.0164997578	
 0.1150000000	-0.0167167187	-0.0229239464	 0.0277888775	-0.0124692917	-0.0162339211	
 0.1200000000	-0.0184428692	 8.32081E-004	 0.0356030464	 0.0034606457	-0.0045728683	
 0.1250000000	-0.0111186504	 0.0165975094	 0.0341975689	 0.0023627281	 8.52346E-004	
 0.1300000000	-0.0108170509	 0.0157654285	 0.0155901909	 6.90222E-004	-0.0037443638	
 0.1350000000	-0.0205266476	 0.0130462646	 0.0015234947	 0.0027835369	-0.0126981735	
 0.1400000000	-0.0192129612	 0.0015056133	 0.0020527840	-0.0077795982	-0.0071525574	
 0.1450000000	-0.0110256672	-0.0057160854	 8.67844E-004	-0.0106167793	 0.0083518028	
 0.1500000000	 0.0065708160	-0.0063443184	-0.0081503391	-0.0062716007	 0.0191700459	
 0.1550000000	 0.0244939327	-0.0034391880	-0.0037574768	 0.0039589405	 0.0083124638	
 0.1600000000	 0.0342178345	-6.55651E-005	-0.0012433529	 0.0093138218	-0.0044727325	
 0.1650000000	 0.0310921669	 0.0020968914	 0.0022101402	 0.0128495693	-0.0124418736	
 0.1700000000	 0.0186002254	 0.0012755394	 0.0025928020	 0.0197398663	-0.0032711029	
 0.1750000000	 0.0063729286	 0.0063145161	-0.0130033493	 0.0217854977	 0.0078403950	
 0.1800000000	 7.29561E-004	 0.0038063526	-0.0192296505	 0.0171709061	 0.0012683868	
 0.1850000000	-0.0081753731	 0.0135231018	-0.0148725510	 1.76430E-004	-0.0091969967	
 0.1900000000	-0.0153148174	 0.0233483315	-0.0012958050	-0.0106465816	-0.0219941139	
 0.1950000000	-0.0134599209	 0.0183701515	 0.0154948235	-0.0110971928	-0.0197076797	
 0.2000000000	-0.0062525272	 3.89814E-004	 0.0152873993	-0.0018322468	-0.0048589706	
 0.2050000000	 0.0017201900	-0.0018286705	 0.0104033947	-4.88758E-005	 0.0168204308	
 0.2100000000	 0.0123381615	-0.0051593781	 0.0052165985	-0.0133800507	 0.0243437290	
 0.2150000000	 0.0290870667	-0.0172030926	 0.0062119961	-0.0255990028	 0.0115621090	
 0.2200000000	 0.0311267376	-0.0217449665	 0.0124931335	-0.0176560879	 0.0079071522	
 0.2250000000	 0.0215458870	-0.0051271915	 0.0073802471	 0.0033104420	 0.0176477432	
 0.2300000000	 0.0081551075	 0.0130999088	-0.0015723705	 0.0111329556	 0.0291323662	
 0.2350000000	 0.0016629696	 0.0175106525	-7.46250E-004	 0.0145387650	 0.0181925297	
 0.2400000000	-0.0067698956	 0.0092899799	-0.0096595287	 0.0262999535	-0.0032222271	
 0.2450000000	-0.0090539455	 0.0035703182	-0.0151884556	 0.0299286842	-0.0199556351	
 0.2500000000	-0.0082707405	 4.45843E-004	-0.0139343739	 0.0270223618	-0.0141608715	
 0.2550000000	-0.0032997131	 0.0081729889	-0.0027787685	 0.0231385231	-0.0048196316	
 0.2600000000	-6.15120E-004	 0.0134074688	 0.0058186054	 0.0159454346	 0.0104284286	
 0.2650000000	-0.0055205822	 0.0062382221	 0.0085496902	 0.0048351288	 0.0082123280	
 0.2700000000	-0.0102436543	-0.0037324429	 0.0056624413	 9.21488E-004	-0.0089979172	
 0.2750000000	-0.0104880333	-0.0099599361	 0.0085926056	-0.0012099743	-0.0255036354	
 0.2800000000	-0.0081908703	-0.0148808956	 0.0216436386	-0.0084221363	-0.0213396549	
 0.2850000000	-0.0029850006	-0.0137329102	 0.0243735313	-0.0203490257	-0.0032079220	
 0.2900000000	-0.0012624264	 0.0011968613	 0.0247502327	-0.0086021423	 0.0095915794	
 0.2950000000	-4.54187E-004	 0.0137674809	 0.0215888023	-8.34465E-004	 0.0025641918	
 0.3000000000	 0.0018608570	 0.0031828880	 0.0220608711	-0.0144803524	-0.0123167038	
 0.3050000000	 0.0099265575	-5.87702E-004	 0.0263702869	-0.0284397602	-0.0153148174	
 0.3100000000	 0.0112915039	 0.0027215481	 0.0155937672	-0.0267255306	 0.0027930737	
 0.3150000000	 0.0042760372	 0.0107073784	 0.0041544437	-0.0221097469	 0.0186681747	
 0.3200000000	 0.0119602680	 0.0132799149	-0.0143635273	-0.0158035755	 0.0250160694	
 0.3250000000	 0.0270974636	 0.0085139275	-0.0282502174	 0.0112104416	 0.0197601318	
 0.3300000000	 0.0234019756	 6.44922E-004	-0.0293004513	 0.0358819962	 0.0154161453	
 0.3350000000	 0.0110328197	-7.33137E-004	-0.0274288654	 0.0374364853	 0.0098013878	
 0.3400000000	 0.0067901611	 0.0044357777	-0.0167405605	 0.0326347351	 0.0099766254	
 0.3450000000	 0.0120306015	 0.0180804729	-0.0111055374	 0.0275123119	-0.0024390221	
 0.3500000000	 0.0083422661	 0.0230729580	-0.0078427792	 0.0128853321	-0.0212347507	
 0.3550000000	 5.34058E-004	 0.0236058235	-0.0039398670	-0.0098168850	-0.0349879265	
 0.3600000000	-0.0089538097	 0.0101232529	-0.0060915947	-0.0109159946	-0.0303471088	
 0.3650000000	-0.0072145462	-0.0055170059	 0.0017511845	-0.0116431713	-0.0099706650	
 0.3700000000	-0.0041961670	-0.0071561337	 0.0099873543	-0.0158703327	 0.0176441669	
 0.3750000000	-0.0025701523	-0.0022351742	 0.0178503990	-0.0128030777	 0.0306987762	
 0.3800000000	-0.0020074844	-0.0160288811	 0.0232195854	-0.0035679340	 0.0200295448	
 0.3850000000	-0.0023281574	-0.0332629681	 0.0162160397	 0.0083279610	-0.0026392937	
 0.3900000000	-0.0045585632	-0.0320374966	 0.0051403046	 0.0095880032	-0.0103008747	
 0.3950000000	-0.0054049492	-0.0192046165	 0.0031805038	 0.0078284740	-9.41753E-005	
 0.4000000000	-0.0026631355	-0.0054526329	-7.99894E-004	 0.0011396408	 0.0084018707	
 0.4050000000	 0.0039398670	 0.0123655796	-0.0039529800	-0.0130343437	 0.0109887123	
