QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
Channel Name	DT9857E-16(00).Ain 1	DT9857E-16(00).Ain 2	DT9857E-16(00).Ain 3	DT9857E-16(00).Ain 4	DT9857E-16(00).Ain 5	
X Axis Units	Sec	Sec	Sec	Sec	Sec	
Y Axis Units	g	g	g	g	g	
Seconds	Real	Real	Real	Real	Real	
 0.00000E+000	 0.0023674965	 0.0057828426	 0.0128591061	 0.0033771992	-0.0023138523	
 0.0050000000	 0.0042009354	 0.0069940090	 0.0131571293	 0.0014293194	-0.0020873547	
 0.0100000000	 0.0050258636	 0.0094902515	 0.0134253502	-5.57899E-004	-9.84669E-004	
 0.0150000000	 0.0049293041	 0.0114643574	 0.0131785870	-0.0013959408	-3.56436E-004	
 0.0200000000	 0.0035715103	 0.0132191181	 0.0123238564	-1.93119E-004	 1.91927E-004	
 0.0250000000	 0.0018250942	 0.0141870975	 0.0113260746	 0.0018334389	 4.83990E-004	
 0.0300000000	 5.99623E-004	 0.0154757500	 0.0100898743	 0.0035357475	 9.51290E-004	
 0.0350000000	 0.0016903877	 0.0165426731	 0.0085330009	 0.0047767162	 0.0012898445	
 0.0400000000	 0.0051224232	 0.0159704685	 0.0077259541	 0.0062382221	 0.0013566017	
 0.0450000000	 0.0091087818	 0.0151300430	 0.0069928169	 0.0076651573	 8.22544E-004	
 0.0500000000	 0.0117349625	 0.0138902664	 0.0066018105	 0.0091397762	 6.61612E-004	
 0.0550000000	 0.0132787228	 0.0121498108	 0.0065219402	 0.0113236904	 0.0013446808	
 0.0600000000	 0.0138843060	 0.0094568729	 0.0052678585	 0.0128626823	 0.0027322769	
 0.0650000000	 0.0129890442	 0.0069034100	 0.0037109852	 0.0133562088	 0.0044476986	
 0.0700000000	 0.0117790699	 0.0054264069	 0.0035691261	 0.0124347210	 0.0060057640	
 0.0750000000	 0.0103592873	 0.0057303905	 0.0039541721	 0.0106120110	 0.0062906742	
 0.0800000000	 0.0080895424	 0.0069439411	 0.0044322014	 0.0076687336	 0.0054848194	
 0.0850000000	 0.0054514408	 0.0077247620	 0.0043332577	 0.0045752525	 0.0045728683	
 0.0900000000	 0.0033414364	 0.0074100494	 0.0034523010	 0.0023508072	 0.0025689602	
 0.0950000000	 8.76188E-004	 0.0057947636	 0.0027740002	 7.80821E-004	 3.18289E-004	
 0.1000000000	-0.0032925606	 0.0036871433	 0.0029361248	-6.27041E-004	-0.0017976761	
 0.1050000000	-0.0068664551	 0.0012302399	 0.0034236908	-0.0019526482	-0.0042212009	
 0.1100000000	-0.0090217590	-0.0011503696	 0.0041735172	-0.0029563904	-0.0053715706	
 0.1150000000	-0.0085687637	-0.0035059452	 0.0043690205	-0.0046229362	-0.0053906441	
 0.1200000000	-0.0064039230	-0.0049054623	 0.0038504601	-0.0057804585	-0.0050723553	
 0.1250000000	-0.0052177906	-0.0062441826	 0.0013387203	-0.0071120262	-0.0039196014	
 0.1300000000	-0.0046157837	-0.0065195560	-0.0022029877	-0.0077629089	-0.0021624565	
 0.1350000000	-0.0043201447	-0.0061857700	-0.0061941147	-0.0070428848	-0.0015497208	
 0.1400000000	-0.0036764145	-0.0054609776	-0.0104236603	-0.0062596798	-6.00815E-004	
 0.1450000000	-0.0033557415	-0.0058865547	-0.0136208534	-0.0067853928	-0.0012528896	
 0.1500000000	-0.0039637089	-0.0078272820	-0.0147926807	-0.0073969364	-0.0017726421	
 0.1550000000	-0.0042414665	-0.0094449520	-0.0143384933	-0.0079882145	-0.0024163723	
 0.1600000000	-0.0042438507	-0.0108432770	-0.0136375427	-0.0088489056	-0.0019574165	
 0.1650000000	-0.0046467781	-0.0116658211	-0.0135624409	-0.0096344948	-0.0014317036	
 0.1700000000	-0.0059497356	-0.0121998787	-0.0140893459	-0.0096321106	-2.02656E-004	
 0.1750000000	-0.0076675415	-0.0143086910	-0.0151360035	-0.0087416172	 2.53916E-004	
 0.1800000000	-0.0095808506	-0.0172030926	-0.0154364109	-0.0078153610	-6.09159E-004	
 0.1850000000	-0.0108802319	-0.0197458267	-0.0160467625	-0.0062596798	-0.0023698807	
 0.1900000000	-0.0106167793	-0.0206506252	-0.0174772739	-0.0041580200	-0.0041830540	
 0.1950000000	-0.0090837479	-0.0206959248	-0.0188541412	-0.0028431416	-0.0047862530	
 0.2000000000	-0.0068306923	-0.0203275681	-0.0189673901	-0.0025665760	-0.0037431717	
 0.2050000000	-0.0047910213	-0.0192594528	-0.0189983845	-0.0035500526	-0.0017035007	
 0.2100000000	-0.0034964085	-0.0179564953	-0.0195717812	-0.0049030781	 9.63211E-004	
 0.2150000000	-0.0029075146	-0.0160872936	-0.0206160545	-0.0053536892	 0.0035262108	
 0.2200000000	-0.0032126904	-0.0145494938	-0.0215268135	-0.0053083897	 0.0050818920	
 0.2250000000	-0.0036203861	-0.0132358074	-0.0207686424	-0.0051081181	 0.0053787231	
 0.2300000000	-0.0032436848	-0.0116205215	-0.0185918808	-0.0047791004	 0.0033903122	
 0.2350000000	-0.0020062923	-0.0112783909	-0.0167667866	-0.0045382977	 4.58956E-004	
 0.2400000000	-0.0013947487	-0.0113916397	-0.0160336494	-0.0051581860	-0.0020563602	
 0.2450000000	-0.0024425983	-0.0112867355	-0.0164365768	-0.0065839291	-0.0044369698	
 0.2500000000	-0.0038826466	-0.0095605850	-0.0161850452	-0.0083220005	-0.0063681602	
 0.2550000000	-0.0049889088	-0.0065708160	-0.0142574310	-0.0099837780	-0.0068616867	
 0.2600000000	-0.0050652027	-0.0040245056	-0.0112259388	-0.0112736225	-0.0056445599	
 0.2650000000	-0.0049149990	-0.0029098988	-0.0078272820	-0.0123584270	-0.0044667721	
 0.2700000000	-0.0047492981	-0.0028765202	-0.0050735474	-0.0134527683	-0.0038743019	
 0.2750000000	-0.0048363209	-0.0034737587	-0.0026309490	-0.0139522552	-0.0028574467	
 0.2800000000	-0.0048470497	-0.0034332275	-8.49962E-004	-0.0138795376	-0.0026464462	
 0.2850000000	-0.0038635731	-0.0023710728	 5.59092E-004	-0.0127911568	-0.0031483173	
 0.2900000000	-0.0026190281	-3.11136E-004	 0.0016200542	-0.0107824802	-0.0033354759	
 0.2950000000	-0.0023066998	 0.0028550625	 0.0024843216	-0.0084054470	-0.0032222271	
 0.3000000000	-0.0017917156	 0.0054597855	 0.0033605099	-0.0050902367	-0.0031363964	
 0.3050000000	-6.03199E-004	 0.0068938732	 0.0025498867	-0.0016868114	-0.0028765202	
 0.3100000000	 8.29697E-004	 0.0066697598	 0.0013029575	 0.0013363361	-0.0022912025	
 0.3150000000	 0.0020992756	 0.0049102306	 0.0010490417	 0.0043094158	-0.0015604496	
 0.3200000000	 0.0036227703	 0.0022447109	 0.0011205673	 0.0072479248	-1.07288E-004	
 0.3250000000	 0.0051248074	 3.92199E-004	 0.0014674664	 0.0100243092	 0.0011837482	
 0.3300000000	 0.0062894821	 0.0012683868	 0.0019049644	 0.0120770931	 0.0029754639	
 0.3350000000	 0.0069165230	 0.0028789043	 0.0022542477	 0.0115942955	 0.0047612190	
 0.3400000000	 0.0067305565	 0.0042808056	 0.0030517578	 0.0098812580	 0.0062036514	
 0.3450000000	 0.0061523914	 0.0055563450	 0.0035190582	 0.0082480907	 0.0058889389	
 0.3500000000	 0.0039851665	 0.0064957142	 0.0042569637	 0.0072324276	 0.0044131279	
 0.3550000000	 0.0016570091	 0.0072610378	 0.0056159496	 0.0070214272	 0.0030076504	
 0.3600000000	-5.35250E-004	 0.0078237057	 0.0072455406	 0.0081801414	 0.0018692017	
 0.3650000000	-0.0015985966	 0.0078654289	 0.0089848042	 0.0099086761	 0.0015330315	
 0.3700000000	-0.0016617775	 0.0073027611	 0.0108611584	 0.0102138519	 0.0011944771	
 0.3750000000	-0.0010013580	 0.0073611736	 0.0117444992	 0.0101506710	 6.22272E-004	
 0.3800000000	 4.91142E-004	 0.0066399574	 0.0116980076	 0.0093221664	 5.35250E-004	
 0.3850000000	 0.0023496151	 0.0060880184	 0.0109899044	 0.0078690052	 0.0013113022	
 0.3900000000	 0.0042748451	 0.0055503845	 0.0097572803	 0.0070548058	 0.0019693375	
 0.3950000000	 0.0058519840	 0.0052285194	 0.0085997581	 0.0061428547	 0.0027060509	
 0.4000000000	 0.0066244602	 0.0052726269	 0.0079536438	 0.0057411194	 0.0029969215	
