QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
Channel Name	DT9857E-16(00).Ain 1	DT9857E-16(00).Ain 2	DT9857E-16(00).Ain 3	DT9857E-16(00).Ain 4	DT9857E-16(00).Ain 5	
X Axis Units	Sec	Sec	Sec	Sec	Sec	
Y Axis Units	g	g	g	g	g	
Seconds	Real	Real	Real	Real	Real	
 0.00000E+000	 0.0034487247	 0.0020480156	 0.0028538704	-3.57628E-004	 3.79086E-004	
 0.0050000000	 0.0034511089	 0.0011718273	 0.0018405914	-0.0010895729	-2.41995E-004	
 0.0100000000	 0.0031852722	 0.0011336803	 0.0012981892	-8.44002E-004	-4.58956E-004	
 0.0150000000	 0.0032997131	 0.0013482571	 0.0016582012	-0.0012135506	-3.65973E-004	
 0.0200000000	 0.0034058094	 0.0014030933	 0.0021684170	-7.53403E-004	-5.32866E-004	
 0.0250000000	 0.0034892559	 0.0012981892	 0.0020396709	-8.63075E-004	 4.25577E-004	
 0.0300000000	 0.0034070015	 0.0013732910	 0.0014364719	-3.98159E-004	 6.38962E-004	
 0.0350000000	 0.0037169456	 7.35521E-004	 6.47306E-004	-5.50747E-004	 8.16584E-004	
 0.0400000000	 0.0039803982	 6.91414E-004	 4.20809E-004	-0.0010025501	 1.96695E-004	
 0.0450000000	 0.0034189224	 0.0010418892	 6.73532E-004	-8.89301E-004	-3.45707E-004	
 0.0500000000	 0.0030577183	 8.42810E-004	 8.30889E-004	-6.74725E-004	-5.42402E-004	
 0.0550000000	 0.0034737587	 8.59499E-004	 0.0010406971	-6.09159E-004	 3.09944E-005	
 0.0600000000	 0.0039815903	 0.0012493134	 3.68357E-004	-7.82013E-004	 5.09024E-004	
 0.0650000000	 0.0039470196	 0.0017559528	 4.36306E-004	-0.0018024445	 9.13143E-004	
 0.0700000000	 0.0041365623	 0.0013434887	 4.41074E-004	-0.0029492378	 5.12600E-004	
 0.0750000000	 0.0044262409	 9.87053E-004	 1.60933E-004	-0.0025331974	-1.37091E-004	
 0.0800000000	 0.0046598911	 8.64267E-004	 5.86510E-004	-0.0019359589	-8.85725E-004	
 0.0850000000	 0.0048243999	 6.11544E-004	 0.0013005733	-0.0011646748	-9.84669E-004	
 0.0900000000	 0.0046622753	 6.94990E-004	 0.0020360947	-0.0012123585	-7.10487E-004	
 0.0950000000	 0.0041246414	 1.13249E-004	 0.0016403198	-0.0018346310	-6.94990E-004	
 0.1000000000	 0.0037467480	-1.66893E-004	 9.62019E-004	-0.0021028519	-2.75373E-004	
 0.1050000000	 0.0035548210	 3.38554E-004	 0.0011253357	-0.0022041798	-1.94311E-004	
 0.1100000000	 0.0038838387	 8.66652E-004	 6.60419E-004	-0.0021350384	-6.15120E-004	
 0.1150000000	 0.0035572052	 0.0012719631	 9.47714E-004	-0.0023543835	-7.72476E-004	
 0.1200000000	 0.0033044815	 0.0015175343	 0.0011456013	-0.0025904179	-6.05583E-004	
 0.1250000000	 0.0031638145	 0.0014567375	 0.0010788441	-0.0021409988	-5.84126E-005	
 0.1300000000	 0.0028920174	 0.0015628338	 8.54731E-004	-0.0015163422	 1.14441E-004	
 0.1350000000	 0.0026214123	 0.0018143654	 7.17640E-004	-0.0011670589	 1.33514E-004	
 0.1400000000	 0.0030910969	 0.0018823147	 8.07047E-004	-0.0012934208	 3.64780E-004	
 0.1450000000	 0.0032496452	 0.0018477440	 0.0011730194	-0.0022327900	 6.04391E-004	
 0.1500000000	 0.0034403801	 0.0021159649	 0.0014579296	-0.0023448467	 3.70741E-004	
 0.1550000000	 0.0040459633	 0.0020396709	 0.0018048286	-0.0020873547	-3.33786E-004	
 0.1600000000	 0.0044953823	 0.0019001961	 0.0025582314	-0.0017428398	-2.57492E-004	
 0.1650000000	 0.0045895576	 0.0019764900	 0.0022733212	-0.0017118454	-3.29018E-004	
 0.1700000000	 0.0039291382	 0.0022161007	 0.0024282932	-0.0014567375	-7.18832E-004	
 0.1750000000	 0.0039982796	 0.0021636486	 0.0020909309	-8.73804E-004	-4.49419E-004	
 0.1800000000	 0.0042450428	 0.0022363663	 0.0022101402	-0.0012600422	-3.44515E-004	
 0.1850000000	 0.0048065186	 0.0021529198	 0.0022149086	-0.0015759468	-3.58820E-004	
 0.1900000000	 0.0049316883	 0.0022387505	 0.0026953220	-0.0018656254	 3.88622E-004	
 0.1950000000	 0.0048851967	 0.0032663345	 0.0038516521	-0.0018596649	 5.17368E-004	
 0.2000000000	 0.0048720837	 0.0037300587	 0.0044643879	-0.0018978119	 4.61340E-004	
 0.2050000000	 0.0050544739	 0.0039935112	 0.0043666363	-7.29561E-004	 3.26633E-004	
 0.2100000000	 0.0050377846	 0.0037324429	 0.0039517879	-1.25170E-004	-3.80278E-004	
 0.2150000000	 0.0050079823	 0.0032913685	 0.0036811829	-6.91414E-005	-7.86781E-004	
 0.2200000000	 0.0050473213	 0.0029015541	 0.0039291382	-2.59876E-004	-8.10623E-004	
 0.2250000000	 0.0053453445	 0.0028765202	 0.0043356419	 3.40939E-004	-2.26498E-004	
 0.2300000000	 0.0056660175	 0.0037574768	 0.0052309036	 0.0010466576	 1.22786E-004	
 0.2350000000	 0.0053060055	 0.0046110153	 0.0059103966	 8.20160E-004	 5.67436E-004	
 0.2400000000	 0.0047624111	 0.0051915646	 0.0057196617	 0.0012564659	 6.85453E-004	
 0.2450000000	 0.0042319298	 0.0053620338	 0.0055360794	 8.38041E-004	 5.29289E-004	
 0.2500000000	 0.0040662289	 0.0050783157	 0.0054287910	 4.01735E-004	 0.0011301041	
 0.2550000000	 0.0043952465	 0.0046873093	 0.0054657459	 4.57764E-004	 0.0015544891	
 0.2600000000	 0.0048565865	 0.0051581860	 0.0059473515	 7.05719E-004	 0.0016736984	
 0.2650000000	 0.0051569939	 0.0055158138	 0.0065803528	 7.67708E-004	 9.94205E-004	
 0.2700000000	 0.0049638748	 0.0054574013	 0.0069022179	 7.08103E-004	 7.37906E-004	
 0.2750000000	 0.0050461292	 0.0054228306	 0.0064730644	 5.90086E-004	 8.46386E-004	
 0.2800000000	 0.0054109097	 0.0057888031	 0.0061631203	 5.68628E-004	 4.24385E-004	
 0.2850000000	 0.0059473515	 0.0059568882	 0.0063729286	 4.94719E-004	 4.41074E-004	
 0.2900000000	 0.0059151649	 0.0059175491	 0.0067698956	 1.81198E-004	 7.92742E-004	
 0.2950000000	 0.0059902668	 0.0051915646	 0.0068843365	-5.63860E-004	 5.14984E-004	
 0.3000000000	 0.0063979626	 0.0045418739	 0.0062847137	-6.80685E-004	 2.69413E-004	
 0.3050000000	 0.0065040588	 0.0044322014	 0.0060212612	 4.19617E-004	-1.63317E-004	
 0.3100000000	 0.0061202049	 0.0048565865	 0.0059568882	 9.81092E-004	-6.16312E-004	
 0.3150000000	 0.0058174133	 0.0053954124	 0.0057172775	 2.77758E-004	-4.81606E-004	
 0.3200000000	 0.0053656101	 0.0054752827	 0.0056743622	-4.72069E-004	-4.70877E-004	
 0.3250000000	 0.0052785873	 0.0051295757	 0.0051462650	-8.74996E-004	-3.76701E-004	
 0.3300000000	 0.0052893162	 0.0048625469	 0.0051403046	-0.0014007092	 1.54972E-005	
 0.3350000000	 0.0051212311	 0.0045681000	 0.0048685074	-0.0019466877	 5.36442E-004	
 0.3400000000	 0.0049567223	 0.0040578842	 0.0044035912	-0.0016200542	 5.30481E-004	
 0.3450000000	 0.0048232079	 0.0036776066	 0.0039350986	-0.0017261505	-3.93391E-005	
 0.3500000000	 0.0044012070	 0.0034081936	 0.0037992001	-0.0021338463	-1.29938E-004	
 0.3550000000	 0.0044572353	 0.0035655499	 0.0039291382	-0.0018179417	-2.45571E-004	
 0.3600000000	 0.0053048134	 0.0032734871	 0.0039184093	-0.0015199184	-7.41482E-004	
 0.3650000000	 0.0056576729	 0.0025367737	 0.0030755997	-0.0019037724	-7.15256E-006	
 0.3700000000	 0.0055146217	 0.0022053719	 0.0019192696	-0.0028741360	 5.12600E-004	
 0.3750000000	 0.0050294399	 0.0022959709	 0.0011718273	-0.0036406517	 4.86374E-004	
 0.3800000000	 0.0048744678	 0.0024139881	 9.40561E-004	-0.0038754940	 4.50611E-004	
 0.3850000000	 0.0044977665	 0.0021314621	 0.0013041496	-0.0032448769	 3.85046E-004	
 0.3900000000	 0.0035119057	 0.0021827221	 0.0015676022	-0.0030136108	 5.85318E-004	
