QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
Channel Name	DT9857E-16(00).Ain 1	DT9857E-16(00).Ain 2	DT9857E-16(00).Ain 3	DT9857E-16(00).Ain 4	DT9857E-16(00).Ain 5	
X Axis Units	Sec	Sec	Sec	Sec	Sec	
Y Axis Units	g	g	g	g	g	
Seconds	Real	Real	Real	Real	Real	
 0.00000E+000	 0.0029969215	 0.0087296963	-0.0037312508	-0.0066471100	-0.0040209293	
 0.0050000000	-5.29289E-004	 0.0089526176	-0.0042843819	-0.0082135201	-0.0029599667	
 0.0100000000	-0.0025570393	 0.0061213970	-0.0077080727	-0.0094091892	-7.92742E-004	
 0.0150000000	-0.0026583672	 0.0041258335	-0.0103700161	-0.0085532665	 0.0017893314	
 0.0200000000	-9.46522E-004	 0.0017869473	-0.0097763538	-0.0075221062	 0.0030660629	
 0.0250000000	 8.35657E-004	-2.56300E-004	-0.0059211254	-0.0062882900	 0.0034439564	
 0.0300000000	 0.0028157234	-0.0025308132	-0.0023400784	-0.0049376488	 0.0018668175	
 0.0350000000	 0.0049662590	-0.0066041946	-4.24385E-004	-0.0042867661	-0.0022947788	
 0.0400000000	 0.0030958652	-0.0117015839	-0.0022470951	-0.0051331520	-0.0065076351	
 0.0450000000	-2.86102E-005	-0.0157082081	-0.0051283836	-0.0050163269	-0.0084948540	
 0.0500000000	-0.0011718273	-0.0162947178	-0.0053143501	-0.0027000904	-0.0080263615	
 0.0550000000	-0.0019574165	-0.0142061710	-0.0036954880	-9.53674E-006	-0.0058066845	
 0.0600000000	-0.0036096573	-0.0102961063	-0.0031232834	 0.0015008450	-0.0026237965	
 0.0650000000	-0.0049734116	-0.0070464611	-0.0054514408	-2.51532E-004	 5.72205E-004	
 0.0700000000	-0.0071823597	-0.0045776367	-0.0068449974	-0.0028085709	 0.0025725365	
 0.0750000000	-0.0102961063	-0.0041425228	-0.0081813335	-0.0028848648	 0.0033879280	
 0.0800000000	-0.0127339363	-0.0042593479	-0.0085544586	 2.26498E-004	 0.0028038025	
 0.0850000000	-0.0121366978	-0.0051856041	-0.0065517426	 0.0043272972	 0.0020742416	
 0.0900000000	-0.0092124939	-0.0079679489	-0.0052487850	 0.0080943108	 9.47714E-004	
 0.0950000000	-0.0069224834	-0.0089383125	-0.0042617321	 0.0101578236	-5.60284E-005	
 0.1000000000	-0.0026071072	-0.0083994865	-0.0023710728	 0.0091063976	-7.85589E-004	
 0.1050000000	 0.0018620491	-0.0095033646	-5.36442E-005	 0.0075805187	-0.0010907650	
 0.1100000000	 0.0025916100	-0.0113189220	 3.74317E-004	 0.0080525875	-0.0011873245	
 0.1150000000	 4.98295E-004	-0.0108385086	 0.0010967255	 0.0080001354	-4.86374E-004	
 0.1200000000	-7.37906E-004	-0.0073230267	 0.0029492378	 0.0056517124	 0.0014603138	
 0.1250000000	-1.84774E-004	-0.0043308735	 0.0028169155	 0.0047016144	 0.0041091442	
 0.1300000000	 4.58956E-004	-0.0028622150	 0.0020754337	 0.0049901009	 0.0063824654	
 0.1350000000	 6.44922E-004	-3.96967E-004	 0.0015377998	 0.0045299530	 0.0078082085	
 0.1400000000	-5.48363E-004	 0.0022339821	 0.0024855137	 0.0030755997	 0.0068295002	
 0.1450000000	-0.0036239624	 0.0043737888	 0.0046598911	 0.0018489361	 0.0043797493	
 0.1500000000	-0.0046849251	 0.0071716309	 0.0057291985	 0.0011682510	 6.30617E-004	
 0.1550000000	-0.0027227402	 0.0083851814	 0.0058686733	-7.15256E-005	-0.0024104118	
 0.1600000000	-5.25713E-004	 0.0067591667	 0.0063371658	-7.67708E-004	-0.0044643879	
 0.1650000000	 0.0010263920	 0.0056326389	 0.0086236000	-8.34465E-005	-0.0061511993	
 0.1700000000	 0.0025725365	 0.0050723553	 0.0113010406	 9.00030E-004	-0.0084602833	
 0.1750000000	 0.0047850609	 0.0042271614	 0.0128233433	 0.0020110607	-0.0098752975	
 0.1800000000	 0.0055944920	 0.0033473969	 0.0110197067	 0.0019955635	-0.0103330612	
 0.1850000000	 0.0070500374	 0.0051712990	 0.0075411797	 5.44786E-004	-0.0087654591	
 0.1900000000	 0.0088930130	 0.0096082687	 0.0037610531	-0.0011503696	-0.0047004223	
 0.1950000000	 0.0098097324	 0.0133776665	 0.0017631054	-0.0022578239	 4.72069E-004	
 0.2000000000	 0.0092291832	 0.0169980526	 6.61612E-004	-0.0031089783	 0.0048363209	
 0.2050000000	 0.0086832047	 0.0191247463	 1.51396E-004	-0.0034916401	 0.0062215328	
 0.2100000000	 0.0080466270	 0.0180375576	 1.64509E-004	-0.0036752224	 0.0039970875	
 0.2150000000	 0.0066828728	 0.0160539150	 5.72205E-004	-0.0040769577	 0.0025260448	
 0.2200000000	 0.0059318542	 0.0143742561	 6.18696E-004	-0.0045979023	 0.0012934208	
 0.2250000000	 0.0065803528	 0.0116574764	 8.80957E-004	-0.0037932396	 9.83477E-004	
 0.2300000000	 0.0075709820	 0.0087082386	 0.0031566620	-0.0016987324	 5.03063E-004	
 0.2350000000	 0.0084865093	 0.0064003468	 0.0043582916	-2.02656E-004	-0.0014770031	
 0.2400000000	 0.0094008446	 0.0049269199	 0.0057971478	 0.0011801720	-0.0033855438	
 0.2450000000	 0.0087082386	 0.0010764599	 0.0048661232	 0.0017201900	-0.0052785873	
 0.2500000000	 0.0062525272	-0.0011563301	 0.0024759769	 0.0016784668	-0.0062167645	
 0.2550000000	 0.0029206276	-5.91278E-004	 5.06639E-004	 0.0011169910	-0.0052106380	
 0.2600000000	-2.26498E-005	 0.0024747849	 3.12328E-004	 0.0025618076	-0.0028777122	
 0.2650000000	-0.0023376942	 0.0048291683	 0.0010728836	 0.0051820278	 2.68221E-004	
 0.2700000000	-0.0044381618	 0.0049912930	 0.0014257431	 0.0066816807	 0.0029325485	
 0.2750000000	-0.0060427189	 0.0033199787	 0.0017523766	 0.0064861774	 0.0042748451	
 0.2800000000	-0.0071752071	 8.63075E-004	 5.96046E-004	 0.0052154064	 0.0041365623	
 0.2850000000	-0.0067174435	-0.0010871887	-6.07967E-005	 0.0043582916	 0.0031542778	
 0.2900000000	-0.0053405762	-0.0032806396	 0.0024998188	 0.0047600269	 8.01086E-004	
 0.2950000000	-0.0026452541	-0.0053322315	 0.0067305565	 0.0066876411	-0.0012159348	
 0.3000000000	 2.47955E-004	-0.0086903572	 0.0085496902	 0.0077891350	-0.0017869473	
 0.3050000000	 0.0017976761	-0.0112009048	 0.0089085102	 0.0074088573	-0.0012946129	
 0.3100000000	 0.0025045872	-0.0119245052	 0.0080037117	 0.0054585934	-9.91821E-004	
 0.3150000000	 9.09567E-004	-0.0109124184	 0.0075471401	 0.0028765202	-0.0010287762	
 0.3200000000	-0.0014054775	-0.0084209442	 0.0064444542	 9.54866E-004	-3.07560E-004	
 0.3250000000	-0.0035178661	-0.0051772594	 0.0048065186	 8.49962E-004	 4.39882E-004	
 0.3300000000	-0.0055146217	-9.65595E-005	 0.0040674210	 0.0027465820	 0.0027310848	
 0.3350000000	-0.0075030327	 0.0040352345	 0.0029528141	 0.0042223930	 0.0041627884	
 0.3400000000	-0.0081729889	 0.0061666965	 6.23465E-004	 0.0045633316	 0.0044560432	
 0.3450000000	-0.0079894066	 0.0068140030	-8.71420E-004	 0.0040817261	 0.0031816959	
 0.3500000000	-0.0064063072	 0.0056517124	-0.0014805794	 0.0032663345	 3.65973E-004	
 0.3550000000	-0.0046074390	 0.0023007393	 5.60284E-005	 0.0032413006	-0.0017189980	
 0.3600000000	-0.0027835369	-6.89030E-004	 0.0020480156	 0.0038325787	-0.0029814243	
 0.3650000000	-3.14713E-004	-0.0016415119	 0.0023651123	 0.0047767162	-0.0022065639	
 0.3700000000	 0.0019574165	-0.0015282631	 0.0015342236	 0.0047600269	-6.48499E-004	
 0.3750000000	 0.0036978722	-0.0026607513	 6.74725E-004	 0.0043749809	 1.97887E-004	
 0.3800000000	 0.0054931641	-0.0038373470	-5.57899E-004	 0.0043332577	-7.60555E-004	
 0.3850000000	 0.0074040890	-0.0044620037	-0.0014781952	 0.0033569336	-0.0017261505	
 0.3900000000	 0.0082194805	-0.0053203106	-0.0031089783	 0.0013422966	-0.0021123886	
 0.3950000000	 0.0074267387	-0.0030732155	-0.0045835972	-3.32594E-004	-0.0014626980	
 0.4000000000	 0.0050139427	 9.50098E-004	-0.0055313110	-0.0026810169	 8.03471E-004	
