QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
Channel Name	DT9857E-16(00).Ain 1	DT9857E-16(00).Ain 2	DT9857E-16(00).Ain 3	DT9857E-16(00).Ain 4	DT9857E-16(00).Ain 5	
X Axis Units	Sec	Sec	Sec	Sec	Sec	
Y Axis Units	g	g	g	g	g	
Seconds	Real	Real	Real	Real	Real	
 0.00000E+000	-0.0171065331	 0.0176227093	 0.0159120560	-0.0253891945	-0.0078427792	
 0.0050000000	-0.0205194950	 0.0104129314	-9.11951E-004	-0.0219309330	-0.0135433674	
 0.0100000000	-0.0058472157	 0.0154006481	-0.0025272369	-0.0111556053	-0.0204336643	
 0.0150000000	-0.0022220612	 0.0229978561	 0.0116705894	 0.0065326691	-0.0110876560	
 0.0200000000	 0.0231194496	 0.0255274773	 0.0228631496	 0.0261032581	-0.0076806545	
 0.0250000000	 0.0419604778	 0.0076019764	 0.0126838684	 0.0276803970	-0.0065469742	
 0.0300000000	 0.0302219391	-0.0054883957	 0.0145101547	 0.0016415119	 0.0011444092	
 0.0350000000	 0.0051486492	-0.0071048737	 0.0166904926	-0.0218129158	 0.0277423859	
 0.0400000000	 0.0126147270	-0.0232660770	 0.0150668621	-0.0303876400	 0.0231230259	
 0.0450000000	 0.0157082081	-0.0174140930	 0.0069427490	-0.0236988068	 0.0160574913	
 0.0500000000	 0.0037586689	 0.0230479240	-0.0028157234	 0.0030171871	 0.0100028515	
 0.0550000000	-0.0048601627	 0.0367212296	 0.0095236301	 0.0246632099	-0.0150871277	
 0.0600000000	 0.0045788288	 0.0171756744	 0.0184476376	 0.0345146656	-0.0300872326	
 0.0650000000	 0.0021600723	 0.0119578838	 2.64645E-004	 0.0056755543	-0.0361597538	
 0.0700000000	-0.0086855888	 0.0113737583	-0.0229275227	 0.0056803226	-0.0330710411	
 0.0750000000	-0.0018572807	-0.0077450275	-0.0375306606	 0.0106096268	-0.0206696987	
 0.0800000000	 0.0130999088	-0.0125229359	-0.0305688381	 0.0110292435	-0.0022292137	
 0.0850000000	 0.0102639198	-0.0044763088	-0.0010311604	 0.0159800053	 0.0103485584	
 0.0900000000	-0.0016105175	-0.0092494488	 0.0269591808	 0.0126874447	 0.0136661530	
 0.0950000000	-0.0072920322	-0.0109374523	 0.0254130363	-2.51532E-004	 0.0111949444	
 0.1000000000	-0.0158202648	-0.0084793568	 0.0047266483	-0.0158619881	 6.31809E-004	
 0.1050000000	-0.0054299831	 0.0010740757	 0.0124967098	-0.0198888779	-0.0216436386	
 0.1100000000	 0.0232374668	 0.0011622906	 0.0166773796	-0.0141346455	-0.0389492512	
 0.1150000000	 0.0070214272	-0.0085496902	-0.0054419041	-0.0037801266	-0.0251412392	
 0.1200000000	-0.0210285187	-0.0204598904	-0.0375199318	 0.0056552887	-0.0043916702	
 0.1250000000	-0.0054132938	-0.0228464603	-0.0393617153	 0.0173151493	 0.0271630287	
 0.1300000000	 0.0084054470	 0.0041604042	-0.0141263008	 0.0052702427	 0.0324916840	
 0.1350000000	-0.0306820869	 0.0272631645	 0.0104606152	-0.0151193142	 0.0276088715	
 0.1400000000	-0.0277972221	 0.0096964836	 0.0202870369	-0.0144493580	 0.0141334534	
 0.1450000000	-0.0044858456	-0.0137662888	 0.0124824047	-0.0073683262	-0.0069856644	
 0.1500000000	-0.0029313564	-0.0249862671	-0.0030910969	-0.0141227245	-0.0231111050	
 0.1550000000	-0.0109982491	-0.0248789787	-0.0137281418	-0.0328338146	-0.0299894810	
 0.1600000000	 0.0084900856	-0.0214850903	-0.0094962120	-0.0276708603	-0.0385677814	
 0.1650000000	 0.0049722195	-0.0053572655	-0.0087237358	-0.0109243393	-0.0473093987	
 0.1700000000	-0.0078034401	 0.0096678734	-7.86781E-004	 0.0083339214	-0.0407767296	
 0.1750000000	 0.0018119812	 0.0114583969	 0.0117743015	 0.0223827362	-0.0300228596	
 0.1800000000	-0.0024247169	 0.0092351437	 1.04904E-004	 0.0242733955	-0.0097846985	
 0.1850000000	-0.0218498707	-0.0118863583	-0.0148868561	-0.0066292286	 0.0038087368	
 0.1900000000	-0.0189566612	-0.0349152088	-0.0140821934	-0.0472939014	 0.0143432617	
 0.1950000000	-0.0059914589	-0.0354313850	-0.0179576874	-0.0557565689	 0.0163435936	
 0.2000000000	 0.0146949291	-0.0041043758	-0.0177931786	-0.0204563141	 0.0067901611	
 0.2050000000	 0.0222682953	 0.0051343441	-0.0128257275	 0.0210118294	-0.0074160099	
 0.2100000000	 0.0211489201	 0.0166952610	-0.0161945820	 0.0240087509	-0.0080227852	
 0.2150000000	 0.0172531605	 0.0209760666	-0.0286757946	 0.0082027912	-0.0138688087	
 0.2200000000	 0.0158905983	-0.0107359886	-0.0154876709	-0.0039255619	-0.0174832344	
 0.2250000000	-7.39098E-004	-0.0316083431	-0.0080096722	-0.0032269955	-0.0112879276	
 0.2300000000	-0.0055897236	-0.0068306923	-0.0100576878	-0.0028908253	 0.0083899498	
 0.2350000000	 0.0040090084	 0.0104701519	-0.0097727776	-0.0158822536	 0.0146520138	
 0.2400000000	-0.0128245354	 4.91142E-004	 0.0011563301	-0.0146055222	 0.0062680244	
 0.2450000000	-0.0163543224	 0.0131130219	-0.0074887276	-0.0142610073	 0.0037884712	
 0.2500000000	 0.0043904781	 0.0056290627	-0.0161123276	-0.0114262104	-0.0106024742	
 0.2550000000	 0.0086605549	-0.0158941746	-0.0042152405	-0.0043785572	-0.0142550468	
 0.2600000000	 0.0048696995	-0.0133669376	-0.0053703785	-0.0084984303	-0.0259709358	
 0.2650000000	-4.99487E-004	 0.0047135353	-0.0018799305	 0.0075149536	-0.0249862671	
 0.2700000000	-0.0119602680	 0.0146198273	 0.0022530556	 0.0029861927	-0.0308382511	
 0.2750000000	-0.0162327290	 0.0101220608	 0.0079584122	 0.0145554543	-0.0223278999	
 0.2800000000	-0.0146591663	 0.0021648407	-1.32322E-004	 0.0056910515	-0.0065732002	
 0.2850000000	-0.0314104557	-8.82149E-005	 0.0154137611	-0.0030755997	 0.0065207481	
 0.2900000000	-0.0261461735	 0.0046324730	 0.0316822529	-0.0110208988	 0.0167834759	
 0.2950000000	 0.0145018101	 0.0049042702	 0.0189757347	-0.0170648098	 0.0135016441	
 0.3000000000	 0.0331270695	 0.0083446503	 0.0044143200	-0.0021171570	-0.0071644783	
 0.3050000000	 0.0270700455	-0.0207638741	-0.0093626976	 0.0205504894	-0.0289976597	
 0.3100000000	 0.0176668167	-0.0505709648	-0.0012207031	 0.0351655483	-0.0284028053	
 0.3150000000	 0.0207734108	-0.0244057178	 0.0017106533	 0.0172245502	-0.0112795830	
 0.3200000000	 0.0182998180	 0.0202751160	 0.0231599808	 0.0032544136	 7.89165E-004	
 0.3250000000	 0.0037622452	 0.0399529934	 0.0520455837	-2.34842E-004	 0.0046956539	
 0.3300000000	-0.0256407261	 0.0397026539	 0.0482022762	-0.0086557865	 0.0148868561	
 0.3350000000	-0.0341176987	 0.0271773338	 0.0318348408	 0.0058519840	 0.0109875202	
 0.3400000000	-0.0135684013	 0.0037884712	 0.0091862679	 0.0080108643	 0.0082063675	
 0.3450000000	-0.0079965591	-0.0018334389	 0.0084459782	 0.0013446808	 0.0076603889	
 0.3500000000	-0.0048863888	 0.0087690353	-0.0013434887	-0.0028932095	-0.0042843819	
 0.3550000000	 0.0085973740	 0.0112509727	 0.0039744377	 0.0176715851	-0.0166451931	
 0.3600000000	 0.0089502335	 0.0149250031	 0.0015223026	 0.0416207314	-0.0187623501	
 0.3650000000	 0.0213575363	 0.0264310837	-4.13656E-004	 0.0437593460	-0.0078606606	
 0.3700000000	 0.0327157974	 0.0251638889	-0.0013196468	 0.0375938416	-0.0032663345	
 0.3750000000	 0.0171518326	 0.0260555744	-0.0068736076	 0.0190794468	 0.0042343140	
 0.3800000000	-0.0018453598	 0.0203227997	-0.0023460388	 0.0016367435	 0.0054240227	
 0.3850000000	 1.40667E-004	 0.0172531605	 0.0302016735	-0.0119972229	-0.0083982944	
 0.3900000000	 0.0082993507	 0.0278866291	 0.0376415253	 0.0114202499	-0.0186634064	
 0.3950000000	 0.0063300133	 0.0286352634	 0.0148177147	 0.0289642811	-0.0080668926	
 0.4000000000	 0.0150907040	 0.0088739395	-0.0037193298	 0.0334644318	-0.0091505051	
 0.4050000000	 0.0166010857	-0.0137054920	-0.0064921379	 0.0160908699	-0.0099003315	
